"ID","TARGET"
60516,0.00864302180707455
60518,0.0433007031679153
60520,0.0499325282871723
60521,0.00374544388614595
60523,0.0254509709775448
60526,0.0310981906950474
60529,0.00257969298399985
60533,0.00336313783191144
60534,0.0875605046749115
60535,0.00328931445255876
60537,0.0460296832025051
60538,0.00529448408633471
60539,0.0119600435718894
60542,0.0103627219796181
60547,0.0361424349248409
60552,0.0402097292244434
60554,0.0287520661950111
60555,0.00424365606158972
60558,0.0340823605656624
60559,0.02226622402668
60562,0.0461268723011017
60564,0.038356825709343
60566,0.0831002295017242
60567,0.0397187657654285
60570,0.00537601159885526
60574,0.0134976599365473
60582,0.0498702563345432
60583,0.00282384245656431
60584,0.0164567176252604
60589,0.085736520588398
60590,0.0832809805870056
60598,0.0601441599428654
60603,0.0725632309913635
60604,0.0316959396004677
60605,0.0126457531005144
60607,0.0252003464847803
60608,0.100035712122917
60610,0.0771621689200401
60611,0.0489746555685997
60612,0.0783362537622452
60613,0.00355073530226946
60614,0.00283477571792901
60619,0.0749525353312492
60620,0.00528676994144917
60622,0.0616517700254917
60624,0.0398142896592617
60627,0.010717362165451
60629,0.144138887524605
60630,0.00383831886574626
60631,0.00866312999278307
60632,0.0033500858116895
60633,0.00741250114515424
60634,0.0258560609072447
60635,0.00226136459968984
60636,0.00639667129144073
60640,0.00501522654667497
60641,0.00859854370355606
60642,0.0256757643073797
60643,0.0832826942205429
60644,0.00185100035741925
60645,0.0168361198157072
60649,0.0338299684226513
60650,0.0186493378132582
60654,0.00436963886022568
60657,0.129274740815163
60658,0.0245295502245426
60659,0.102894574403763
60660,0.0370453409850597
60662,0.0493571422994137
60663,0.0711080506443977
60664,0.0285352487117052
60668,0.0548738986253738
60672,0.0728089436888695
60673,0.0158354006707668
60675,0.003496830817312
60676,0.0182670671492815
60678,0.0872737616300583
60679,0.0122435120865703
60683,0.00465812906622887
60688,0.0287520661950111
60689,0.00651321467012167
60691,0.0227468144148588
60692,0.162953332066536
60693,0.0064858878031373
60696,0.0215750429779291
60697,0.0287520661950111
60702,0.013580035418272
60705,0.00318160792812705
60706,0.0221468098461628
60708,0.0119205815717578
60710,0.0157925561070442
60711,0.0282039511948824
60712,0.00279531488195062
60716,0.00602179486304522
60719,0.00917287264019251
60720,0.00898880884051323
60722,0.00455743540078402
60727,0.0129444617778063
60741,0.0499486364424229
60743,0.0435400605201721
60744,0.266979873180389
60745,0.0178156085312366
60746,0.0582463666796684
60750,0.0785483494400978
60752,0.0719360113143921
60753,0.0280352961272001
60754,0.0327396988868713
60756,0.0297493692487478
60757,0.0287520661950111
60759,0.0445136502385139
60766,0.00467058597132564
60768,0.00397586543112993
60770,0.00324860448017716
60772,0.00750158680602908
60779,0.00916531309485435
60780,0.012606649659574
60782,0.0418070778250694
60788,0.00821826700121164
60789,0.00380752608180046
60794,0.0203153863549232
60795,0.0236108880490065
60797,0.00376150012016296
60798,0.0390365198254585
60799,0.00718066422268748
60800,0.0113404598087072
60809,0.00367360841482878
60810,0.152276188135147
60812,0.00851056631654501
60813,0.0126186441630125
60814,0.0515506789088249
60815,0.0118927331641316
60817,0.00786199420690536
60818,0.00445969169959426
60819,0.0198349915444851
60821,0.033393882215023
60825,0.00230183987878263
60827,0.00253153149969876
60829,0.00367089197970927
60831,0.00766616873443127
60832,0.0481145568192005
60833,0.0050459741614759
60834,0.0107189295813441
60836,0.0134728057309985
60837,0.0540494062006474
60838,0.0282039511948824
60839,0.0175939779728651
60842,0.0698878988623619
60848,0.084254577755928
60851,0.00278580072335899
60852,0.0559671260416508
60854,0.0339413397014141
60858,0.035190150141716
60859,0.0114040784537792
60860,0.0247544310986996
60862,0.0255791749805212
60865,0.0028349831700325
60866,0.0287520661950111
60868,0.0179100297391415
60869,0.0573943853378296
60871,0.0285352487117052
60872,0.00448660366237164
60874,0.00408404506742954
60875,0.0369182638823986
60876,0.0356129854917526
60878,0.0049758842214942
60880,0.0112351225689054
60882,0.00398569274693727
60883,0.0646158531308174
60884,0.0717678666114807
60886,0.00385036366060376
60891,0.0148941492661834
60894,0.0068987007252872
60895,0.0287520661950111
60898,0.0158661659806967
60899,0.0155280474573374
60900,0.0928757190704346
60901,0.0094321807846427
60902,0.0353687964379787
60905,0.0287520661950111
60909,0.0561124309897423
60918,0.00356794823892415
60922,0.0179282557219267
60923,0.00756741920486093
60924,0.0287520661950111
60925,0.0259315334260464
60927,0.00964173581451178
60928,0.011312915943563
60929,0.0101476786658168
60932,0.0711080506443977
60935,0.0287520661950111
60940,0.0126528637483716
60942,0.0713812783360481
60944,0.00426801759749651
60949,0.0749428495764732
60951,0.00790632702410221
60957,0.0138468462973833
60959,0.0303480252623558
60961,0.00397586543112993
60962,0.141678959131241
60963,0.0046844519674778
60965,0.0780975744128227
60966,0.0050069410353899
60967,0.00336313783191144
60969,0.0117784915491939
60970,0.0285352487117052
60973,0.0113817788660526
60974,0.0288298241794109
60975,0.00921389553695917
60977,0.0192208830267191
60978,0.00476262113079429
60979,0.0339413397014141
60980,0.0429820418357849
60981,0.03902418166399
60983,0.00946013908833265
60984,0.0711080506443977
60985,0.0115454308688641
60986,0.0180231165140867
60988,0.00828804261982441
60992,0.0417160093784332
60994,0.00355248223058879
60995,0.00470945658162236
60997,0.0746695622801781
61004,0.0152480136603117
61005,0.0229271911084652
61008,0.023488225415349
61009,0.0149327768012881
61012,0.00956631824374199
61013,0.00566119654104114
61015,0.0142052685841918
61016,0.0236108880490065
61018,0.00740045309066772
61019,0.0287520661950111
61022,0.029608940705657
61023,0.0025616311468184
61024,0.0777483507990837
61026,0.0403636656701565
61027,0.0427284389734268
61028,0.00389670091681182
61029,0.0796442553400993
61034,0.0619359649717808
61035,0.0306941345334053
61036,0.0153379449620843
61037,0.0238819196820259
61038,0.00380752608180046
61039,0.00789182074368
61042,0.00877054035663605
61043,0.00715853087604046
61045,0.0201417189091444
61047,0.084400974214077
61048,0.039830457419157
61049,0.0737267285585403
61051,0.00543985795229673
61052,0.019278759136796
61053,0.0491768755018711
61055,0.0287520661950111
61056,0.0833949074149132
61059,0.0287520661950111
61062,0.00614352244883776
61063,0.0386249981820583
61064,0.0633039996027946
61065,0.00370974047109485
61068,0.0144428629428148
61069,0.0305137299001217
61070,0.011507872492075
61071,0.0287520661950111
61074,0.0457206293940544
61078,0.0449434518814087
61079,0.00416381750255823
61080,0.0493247322738171
61081,0.0957876667380333
61082,0.00378341693431139
61083,0.344259828329086
61086,0.00442923558875918
61092,0.0291181784123182
61093,0.0542707704007626
61094,0.00326234265230596
61095,0.0365559123456478
61101,0.0102165881544352
61102,0.0548714101314545
61103,0.0049766325391829
61104,0.0408955775201321
61105,0.0190153364092112
61107,0.085361048579216
61109,0.235139206051826
61110,0.0815693438053131
61111,0.0372130833566189
61112,0.0287520661950111
61114,0.0047117481008172
61119,0.0303055308759212
61124,0.0218986794352531
61125,0.0113679021596909
61127,0.0399889759719372
61130,0.0316959396004677
61133,0.00700835697352886
61136,0.0148726236075163
61138,0.0293428264558315
61140,0.00346412137150764
61141,0.00666436832398176
61145,0.00554490042850375
61147,0.00450315466150641
61149,0.0353613495826721
61150,0.034027773886919
61151,0.018845597282052
61153,0.0394032709300518
61155,0.00397662259638309
61156,0.0112192584201694
61159,0.0287520661950111
61163,0.010446066968143
61164,0.0745286270976067
61165,0.0203153863549232
61166,0.0339413397014141
61167,0.0640452355146408
61171,0.0218125004321337
61175,0.0711080506443977
61177,0.0101530002430081
61180,0.0355590805411339
61181,0.00521992007270455
61182,0.074928306043148
61183,0.00483773136511445
61185,0.0399275608360767
61186,0.00375376199372113
61187,0.0235689338296652
61188,0.00473425909876823
61190,0.0287520661950111
61191,0.0103612067177892
61192,0.00471532018855214
61194,0.0203130804002285
61195,0.0140345320105553
61196,0.0141301630064845
61198,0.00287421373650432
61199,0.0230154171586037
61200,0.0042079845443368
61202,0.0445502772927284
61204,0.00352289131842554
61205,0.0711080506443977
61207,0.0198174361139536
61208,0.00534985167905688
61210,0.00478610955178738
61213,0.0120620680972934
61216,0.0283700600266457
61221,0.0813113301992416
61222,0.00787700898945332
61223,0.0131882112473249
61224,0.0448223873972893
61225,0.00646312534809113
61228,0.0310323666781187
61229,0.0030887124594301
61230,0.0493247322738171
61232,0.0190696530044079
61234,0.028624527156353
61235,0.0348166637122631
61236,0.00397239997982979
61237,0.00381230586208403
61239,0.00424851290881634
61241,0.0475612543523312
61242,0.0226754210889339
61244,0.0109516978263855
61245,0.0112661207094789
61247,0.0462455227971077
61248,0.0455153658986092
61251,0.00940357707440853
61252,0.0167730133980513
61253,0.0111026354134083
61257,0.00432807533070445
61258,0.0418070778250694
61259,0.0298913195729256
61262,0.0292451940476894
61263,0.0339413397014141
61265,0.0770040526986122
61266,0.0205958019942045
61268,0.0041094901971519
61270,0.0180607158690691
61271,0.0737069621682167
61272,0.0369536280632019
61274,0.0101419184356928
61276,0.0233015585690737
61277,0.00217474461533129
61278,0.00744237843900919
61282,0.0087981503456831
61287,0.0446384958922863
61289,0.00321041163988411
61290,0.0444556809961796
61291,0.0173177998512983
61293,0.0711080506443977
61294,0.0128328073769808
61296,0.0476142056286335
61297,0.0148750822991133
61298,0.0222275350242853
61299,0.0345922447741032
61300,0.0287520661950111
61301,0.0287520661950111
61304,0.0468954555690289
61305,0.0143594536930323
61306,0.00876978971064091
61309,0.00621088594198227
61310,0.0689218938350677
61311,0.00962996762245893
61313,0.00485427910462022
61314,0.00429956940934062
61315,0.0837829113006592
61316,0.00937146879732609
61317,0.0146655840799212
61326,0.0316959396004677
61327,0.0123434402048588
61332,0.0257768463343382
61333,0.0798564329743385
61334,0.00247142626903951
61335,0.0484090894460678
61338,0.0316959396004677
61339,0.0121868923306465
61341,0.047645416110754
61344,0.0485126189887524
61345,0.0408198982477188
61347,0.00825336296111345
61348,0.0146637381985784
61352,0.0517648421227932
61355,0.0222176723182201
61358,0.0451281517744064
61359,0.00884298607707024
61361,0.0212778225541115
61363,0.00424851290881634
61365,0.00321143539622426
61368,0.0182616543024778
61370,0.0111267603933811
61371,0.00939212460070848
61373,0.00762910814955831
61378,0.00397586543112993
61380,0.00340040447190404
61389,0.00998677033931017
61391,0.00731829460710287
61394,0.0850612968206406
61395,0.0287520661950111
61396,0.0069898939691484
61398,0.0113904159516096
61399,0.0486503690481186
61400,0.0339413397014141
61401,0.0174156110733747
61402,0.0475589744746685
61403,0.00453040329739451
61408,0.0232941042631865
61409,0.026571836322546
61412,0.00559608545154333
61415,0.0873003900051117
61416,0.0180575288832188
61421,0.0717476382851601
61422,0.170361399650574
61427,0.050469521433115
61431,0.00541574135422707
61432,0.0371125712990761
61434,0.0854596644639969
61435,0.0050879386253655
61436,0.0136593477800488
61437,0.00354660581797361
61438,0.0130731109529734
61439,0.0393884591758251
61440,0.0179116576910019
61441,0.0458839610219002
61442,0.0180340688675642
61443,0.00741056865081191
61444,0.00901671685278416
61445,0.0052852057851851
61446,0.034201268106699
61450,0.0134526286274195
61451,0.0305243041366339
61454,0.00715667335316539
61455,0.0158610586076975
61456,0.0331153944134712
61461,0.0576931051909924
61462,0.0399513877928257
61464,0.0316959396004677
61465,0.0287520661950111
61466,0.0715266987681389
61468,0.0220310054719448
61469,0.00639623776078224
61470,0.0357855074107647
61471,0.0309185162186623
61474,0.00558148929849267
61477,0.00503314426168799
61479,0.0298579446971416
61480,0.01139185577631
61482,0.00696726515889168
61484,0.00548475468531251
61489,0.0418070778250694
61491,0.0715266987681389
61495,0.0132782412692904
61497,0.0252003464847803
61498,0.0804362595081329
61499,0.0529515519738197
61500,0.0287520661950111
61502,0.0106241898611188
61504,0.0770040526986122
61506,0.00681722955778241
61510,0.0518038980662823
61511,0.0331716276705265
61512,0.0337195582687855
61513,0.0474345982074738
61515,0.0185111369937658
61516,0.00276316166855395
61517,0.0143414037302136
61521,0.02907052077353
61523,0.00227848603390157
61524,0.0971987769007683
61526,0.00696875667199492
61529,0.0287520661950111
61530,0.00391310965642333
61531,0.00574875297024846
61532,0.0886973813176155
61537,0.0457265377044678
61539,0.0203975699841976
61542,0.00302965636365116
61543,0.0418070778250694
61544,0.0129883335903287
61547,0.0038496449124068
61549,0.0223774369806051
61554,0.00951029174029827
61556,0.0262101776897907
61558,0.0314364805817604
61563,0.0203313361853361
61565,0.0294566955417395
61567,0.00424851290881634
61569,0.0683265626430511
61573,0.00653084460645914
61576,0.0137090114876628
61577,0.00414086831733584
61580,0.0676808953285217
61581,0.0285352487117052
61584,0.0099338386207819
61586,0.0425872877240181
61588,0.00228397641330957
61590,0.0287520661950111
61591,0.00578922219574451
61594,0.337918996810913
61596,0.0692023485898972
61598,0.00541307311505079
61600,0.0195057559758425
61601,0.0770040526986122
61602,0.0338299684226513
61606,0.0712898895144463
61607,0.016077246516943
61608,0.00356032932177186
61610,0.0287520661950111
61612,0.00466836523264647
61614,0.0698878988623619
61616,0.0911795720458031
61620,0.00242669368162751
61622,0.0777483507990837
61623,0.00277302064932883
61624,0.0200834833085537
61625,0.131275907158852
61627,0.00383781571872532
61630,0.0886973813176155
61631,0.0155754340812564
61632,0.00662165926769376
61633,0.0166433304548264
61634,0.00434671342372894
61635,0.0543301776051521
61636,0.0336574912071228
61638,0.0261803716421127
61639,0.0193290319293737
61640,0.0287520661950111
61643,0.0208045151084661
61648,0.0388538353145123
61649,0.0109400413930416
61650,0.0135402409359813
61651,0.00355073530226946
61652,0.0268944725394249
61653,0.0116757685318589
61655,0.012742392718792
61656,0.0268220044672489
61658,0.0112169627100229
61660,0.112798646092415
61661,0.00444453349336982
61662,0.0176585856825113
61665,0.00680325785651803
61666,0.0212854202836752
61667,0.0850612968206406
61668,0.0028349831700325
61670,0.00540625676512718
61675,0.0287520661950111
61677,0.030314102768898
61680,0.0875605046749115
61683,0.0128538329154253
61684,0.0143813630566001
61687,0.1051309928298
61688,0.00780258467420936
61689,0.252653896808624
61692,0.0247023068368435
61693,0.0783425867557526
61694,0.00512808933854103
61698,0.0287520661950111
61699,0.014362646266818
61705,0.0287520661950111
61706,0.00397941889241338
61707,0.011312915943563
61708,0.0127572063356638
61710,0.0101873800158501
61714,0.0128772938624024
61721,0.0566681735217571
61722,0.0463843643665314
61723,0.00341936806216836
61725,0.0650859102606773
61726,0.0030304528772831
61727,0.0253396015614271
61728,0.00710926437750459
61729,0.0140736997127533
61730,0.00333490618504584
61731,0.0124547192826867
61735,0.0316959396004677
61736,0.0859988629817963
61738,0.00358522031456232
61740,0.0282142553478479
61742,0.0464625544846058
61743,0.0287520661950111
