"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2011,1254,0.562,0.524,111.024,98.829,0.986,12.922,13.109
2011,1255,0.536,0.499,100.421,117.465,1.074,13.327,12.41
2011,1256,0.509,0.472,93.367,101.51,0.605,9.715,16.047
2011,1257,0.553,0.525,109.823,94.826,1.341,14.896,11.11
2011,1258,0.512,0.467,100.985,105.482,0.969,12.069,12.459
2011,1259,0.517,0.47,103.004,101.779,0.902,11.244,12.472
2011,1260,0.534,0.485,106.365,102.226,0.967,11.696,12.093
2011,1261,0.494,0.45,94.36,101.704,0.79,10.972,13.895
2011,1263,0.557,0.514,106.175,104.82,1,12.71,12.71
2011,1264,0.483,0.437,94.202,109.807,0.716,9.568,13.364
2011,1265,0.492,0.441,91.419,109.555,0.66,9.624,14.572
2011,1266,0.559,0.514,112.449,101.866,1.322,14.418,10.907
2011,1267,0.547,0.499,108.473,101.375,0.932,11.887,12.752
2011,1268,0.547,0.509,108.154,95.056,1.238,14.437,11.663
2011,1269,0.488,0.444,96.728,101.163,0.812,10.321,12.71
2011,1270,0.542,0.489,106.695,105.833,0.871,10.382,11.919
2011,1271,0.479,0.442,93.557,110.927,0.829,10.556,12.735
2011,1272,0.543,0.503,103.617,99.157,0.954,13.114,13.748
2011,1273,0.525,0.476,99.898,102.305,0.858,11.554,13.465
2011,1274,0.56,0.516,108.313,102.408,0.832,11.233,13.503
2011,1275,0.547,0.501,101.341,108.834,0.783,11.097,14.176
2011,1276,0.549,0.519,106.096,101.327,1.32,13.398,10.15
2011,1277,0.529,0.486,103.591,100.514,1.117,13.771,12.324
2011,1278,0.54,0.499,107.094,103.684,1.179,14.801,12.552
2011,1279,0.555,0.508,110.288,103.015,0.967,11.336,11.729
2011,1280,0.55,0.507,104.317,103.809,0.951,12.049,12.664
2011,1281,0.56,0.517,111.353,99.436,1.294,13.632,10.533
2011,1282,0.546,0.509,103.819,110.203,0.763,10.438,13.684
2011,1283,0.561,0.517,112.392,101.169,1.254,13.192,10.517
2011,1284,0.502,0.465,94.504,102.087,0.856,12.334,14.401
2011,1285,0.54,0.501,104.428,95.69,1.071,13.056,12.19
2011,1286,0.508,0.472,100.361,106.432,0.958,11.248,11.747
2011,1287,0.549,0.509,107.557,96.988,0.805,11.691,14.521
2011,1288,0.509,0.456,98.658,99.254,0.791,11.372,14.367
2011,1290,0.503,0.46,93.645,101.901,0.708,10.859,15.335
2011,1291,0.507,0.464,93.196,101.828,0.796,11.733,14.743
2011,1292,0.533,0.474,101.343,99.375,0.684,10.242,14.969
2011,1293,0.561,0.51,106.241,97.023,0.946,13.437,14.207
2011,1294,0.563,0.502,108.012,101.414,0.8,11.354,14.193
2011,1295,0.551,0.509,108.17,104.965,1.006,12.09,12.022
2011,1296,0.518,0.471,98.931,107.008,0.843,11.246,13.335
2011,1298,0.513,0.463,93.4,100.606,0.822,11.313,13.766
2011,1299,0.528,0.483,100.301,108.515,0.792,10.957,13.833
2011,1300,0.542,0.498,98.824,106.537,0.706,10.751,15.219
2011,1301,0.52,0.478,105.247,105.006,1.176,12.864,10.943
2011,1304,0.552,0.514,103.485,93.101,0.986,12.915,13.104
2011,1305,0.529,0.483,102.488,105.198,0.787,10.629,13.5
2011,1306,0.464,0.429,92.831,98.923,0.802,9.685,12.081
2011,1307,0.563,0.516,109.812,98.99,1.135,14.176,12.492
2011,1308,0.543,0.494,102.862,103.049,0.825,11.697,14.18
2011,1310,0.47,0.421,90.614,103.505,0.746,10.004,13.408
2011,1311,0.531,0.488,99.866,101.97,1.03,13.135,12.75
2011,1312,0.508,0.479,97.955,103.63,0.91,11.088,12.187
2011,1313,0.529,0.486,98.747,106.771,0.8,11.751,14.689
2011,1314,0.529,0.492,106.802,94.775,1.135,12.966,11.428
2011,1315,0.522,0.477,97.834,100.909,0.825,11.54,13.987
2011,1316,0.534,0.494,96.605,104.775,0.71,11.609,16.35
2011,1317,0.59,0.531,111.256,105.765,0.913,12.106,13.253
2011,1318,0.554,0.507,105.474,112.772,1.103,13.632,12.355
2011,1319,0.572,0.544,107.792,101.253,1.274,15.604,12.246
2011,1320,0.548,0.499,106.456,103.416,1.122,11.392,10.154
2011,1321,0.569,0.534,111.837,107.172,1.672,15.541,9.294
2011,1322,0.539,0.499,103.355,106.512,0.768,11.377,14.814
2011,1323,0.588,0.541,118.111,101.39,1.564,15.932,10.184
2011,1324,0.599,0.561,117.801,106.947,1.177,13.785,11.708
2011,1325,0.547,0.501,107.163,103.574,1.13,13.529,11.975
2011,1326,0.594,0.56,120.806,93.185,1.535,14.756,9.615
2011,1328,0.553,0.507,101.723,105.585,0.915,12.529,13.685
2011,1329,0.532,0.474,102.641,100.485,0.737,10.018,13.596
2011,1330,0.524,0.487,110.226,96.254,1.166,13.812,11.843
2011,1331,0.571,0.527,112.916,109.072,1,12.092,12.092
2011,1332,0.518,0.475,101.374,103.005,1.097,12.239,11.157
2011,1333,0.522,0.473,99.892,105.198,0.792,11.222,14.162
2011,1334,0.544,0.506,105.469,102.532,1.168,13.699,11.727
2011,1335,0.565,0.519,102.816,105.229,0.987,13.564,13.742
2011,1336,0.539,0.499,106.682,104.869,1.152,12.577,10.915
2011,1337,0.522,0.47,102.673,110.687,0.922,11.528,12.499
2011,1338,0.565,0.528,117.66,96.699,1.491,16.047,10.765
2011,1339,0.573,0.532,110.879,106.184,1.088,13.329,12.249
2011,1340,0.546,0.499,105.7,110.462,1.03,12.1,11.742
2011,1341,0.452,0.422,87.581,103.789,0.727,9.822,13.513
2011,1342,0.552,0.515,100.207,107.764,0.857,12.241,14.275
2011,1343,0.565,0.521,108.542,98.86,1.079,13.058,12.106
2011,1344,0.517,0.477,106.048,105.08,0.98,10.774,10.99
2011,1345,0.548,0.508,110.83,93.45,1.529,14.537,9.509
2011,1346,0.504,0.474,106.307,98.626,1.239,13.199,10.653
2011,1347,0.463,0.423,86.381,107.202,0.601,9.43,15.693
2011,1348,0.519,0.482,102.751,99.855,0.972,11.107,11.426
2011,1349,0.535,0.483,104.314,105.833,1.024,12.612,12.315
2011,1350,0.568,0.536,110.705,95.783,1.402,14.507,10.346
2011,1351,0.566,0.539,107.688,99.982,1.046,13.142,12.559
2011,1352,0.52,0.48,102.624,99.884,1.033,12.68,12.273
2011,1353,0.524,0.49,102.724,102.026,1.116,12.828,11.498
2011,1354,0.503,0.466,95.581,108.195,0.706,10.548,14.941
2011,1355,0.577,0.538,118.645,108.707,1.53,13.405,8.764
2011,1356,0.516,0.471,96.148,102.283,0.8,11.584,14.472
2011,1357,0.527,0.482,98.679,104.261,0.771,11.302,14.654
2011,1358,0.536,0.497,104.758,101.669,1.23,15.141,12.312
2011,1359,0.554,0.519,97.305,108.353,0.974,13.901,14.268
2011,1360,0.506,0.465,91.24,109.388,0.734,11.124,15.146
2011,1361,0.545,0.508,111.603,93.112,1.198,12.432,10.375
2011,1362,0.531,0.493,101.001,102.859,0.871,11.516,13.222
2011,1363,0.508,0.45,103.213,104.719,1.066,10.879,10.206
2011,1364,0.568,0.519,103.92,100.559,0.978,13.699,14.003
2011,1365,0.545,0.486,106.283,105.012,0.89,11.858,13.325
2011,1366,0.481,0.438,89.069,99.015,0.656,9.858,15.023
2011,1367,0.463,0.436,89.594,107.982,0.775,10.656,13.749
2011,1368,0.518,0.468,100.649,106.046,1.027,12.557,12.23
2011,1369,0.517,0.478,97.389,106.919,0.812,11.676,14.38
2011,1370,0.487,0.446,93.477,102.844,0.662,9.86,14.901
2011,1371,0.5,0.464,98.473,96.445,1.108,12.233,11.044
2011,1372,0.529,0.486,101.149,93.829,1.011,13.995,13.839
2011,1373,0.498,0.457,99.036,102.6,0.851,10.884,12.784
2011,1374,0.602,0.566,105.481,102.309,1.01,14.76,14.61
2011,1375,0.509,0.465,100.672,108.632,0.854,10.964,12.833
2011,1376,0.482,0.45,98.236,100.903,0.813,9.524,11.709
2011,1377,0.536,0.499,104.91,104.251,1.133,12.15,10.724
2011,1378,0.512,0.462,97.898,105.876,0.821,12.094,14.738
2011,1379,0.549,0.497,111.797,100.963,0.94,10.872,11.57
2011,1380,0.462,0.428,83.612,107.59,0.677,10.866,16.048
2011,1381,0.553,0.502,103.01,109.863,0.89,13.455,15.124
2011,1382,0.556,0.509,104.92,104.21,0.878,12.514,14.251
2011,1383,0.505,0.461,99.207,99.771,0.875,10.994,12.569
2011,1384,0.531,0.484,97.197,109.442,0.868,12.755,14.69
2011,1385,0.546,0.494,106.664,100.543,1.025,12.456,12.15
2011,1386,0.516,0.473,101.196,109.484,1.135,12.263,10.804
2011,1387,0.52,0.488,97.51,98.588,1.017,13.253,13.026
2011,1388,0.599,0.559,118.659,100.863,1.464,14.836,10.137
2011,1389,0.5,0.459,94.308,92.206,0.753,11.152,14.82
2011,1390,0.527,0.49,101.475,99.511,0.867,11.291,13.016
2011,1391,0.515,0.48,96.033,108.147,0.599,9.429,15.748
2011,1392,0.477,0.441,94.736,96.342,0.754,9.127,12.106
2011,1393,0.555,0.524,111.781,95.824,1.345,14.69,10.922
2011,1394,0.51,0.47,92.641,108.62,0.645,11.033,17.095
2011,1395,0.523,0.493,99.838,104.277,1.134,13.154,11.6
2011,1396,0.539,0.501,108.24,94.214,1.414,14.082,9.956
2011,1397,0.523,0.478,105.582,100.392,0.993,12.021,12.104
2011,1398,0.553,0.502,102.022,106.301,0.815,12.045,14.784
2011,1399,0.548,0.506,103.1,102.229,0.866,12.407,14.323
2011,1400,0.54,0.503,111.073,90.834,1.139,12.327,10.819
2011,1401,0.549,0.496,108.26,96.504,1.025,13.266,12.946
2011,1402,0.539,0.493,103.183,104.517,0.915,11.805,12.904
2011,1403,0.541,0.493,104.337,107.354,0.964,12.046,12.499
2011,1404,0.53,0.474,98.077,108.433,0.712,10.385,14.576
2011,1405,0.498,0.457,89.117,111.274,0.739,12.161,16.457
2011,1406,0.539,0.493,104.843,116.245,0.947,11.197,11.819
2011,1407,0.505,0.473,98.033,107.926,0.94,11.507,12.239
2011,1408,0.532,0.491,103.192,103.08,1.041,12.562,12.065
2011,1409,0.549,0.501,105.982,101.651,0.828,11.133,13.451
2011,1410,0.528,0.484,96.799,110.996,0.738,11.312,15.337
2011,1411,0.525,0.484,94.809,95.385,0.73,12.062,16.53
2011,1412,0.544,0.508,107.508,97.369,1.114,12.841,11.526
2011,1413,0.57,0.529,102.865,108.183,1.043,13.75,13.18
2011,1414,0.537,0.481,102.455,105.036,0.937,11.029,11.767
2011,1415,0.504,0.465,97.724,108.404,0.842,10.983,13.036
2011,1416,0.551,0.501,105.401,98.452,0.869,12.023,13.841
2011,1417,0.548,0.505,104.585,98.854,0.985,13.685,13.89
2011,1418,0.526,0.479,101.145,103.314,0.653,9.449,14.473
2011,1419,0.498,0.463,93.78,110.763,0.688,10.024,14.561
2011,1420,0.492,0.454,95.223,116.272,0.876,10.634,12.14
2011,1421,0.539,0.492,101.927,98.017,0.921,12.705,13.8
2011,1422,0.522,0.48,99.227,113.362,0.748,10.244,13.698
2011,1423,0.533,0.501,102.166,106.979,0.825,11.131,13.485
2011,1424,0.551,0.51,107.797,93.296,1.227,14.331,11.678
2011,1425,0.533,0.501,104.643,97.749,1.061,11.858,11.173
2011,1426,0.538,0.502,97.762,101.788,0.683,10.941,16.01
2011,1427,0.544,0.494,103.841,103.977,0.934,12.002,12.856
2011,1428,0.52,0.477,98.411,105.513,0.678,9.131,13.47
2011,1429,0.572,0.522,112.285,90.763,1.225,14.246,11.63
2011,1430,0.554,0.491,105.822,102.1,0.907,11.942,13.173
2011,1431,0.558,0.521,104.509,94.738,1.224,14.56,11.892
2011,1433,0.552,0.508,109.233,103.093,1.229,13.393,10.898
2011,1434,0.55,0.519,105.169,101.222,1.086,13.66,12.578
2011,1435,0.581,0.528,112.269,99.218,1.018,12.708,12.478
2011,1436,0.532,0.493,104.712,94.898,0.93,11.947,12.847
2011,1437,0.555,0.497,111.399,100.141,1.149,13.066,11.373
2011,1438,0.522,0.485,100.68,101.013,1.044,11.75,11.252
2011,1439,0.546,0.499,106.273,95.129,0.985,11.962,12.144
2011,1440,0.564,0.528,110.226,109.215,1.06,11.508,10.857
2011,1441,0.507,0.475,99.736,101.444,0.926,11.415,12.327
2011,1442,0.504,0.464,89.866,107.174,0.724,10.789,14.895
2011,1443,0.519,0.484,101.544,103.399,0.825,11.079,13.425
2011,1444,0.533,0.489,105.44,102.694,0.925,11.569,12.511
2011,1447,0.556,0.498,99.177,104.117,0.911,13.506,14.827
2011,1448,0.53,0.476,96.111,110.221,0.733,10.787,14.721
2011,1449,0.567,0.539,115.943,97.819,1.387,14.016,10.103
2011,1450,0.56,0.523,106.58,97.689,1.055,12.551,11.895
2011,1451,0.561,0.513,104.776,104.949,0.947,12.018,12.696
2011,1452,0.532,0.484,110.281,101.093,1.245,14.084,11.309
2011,1453,0.52,0.478,102.909,106.269,0.885,11.015,12.453
2011,1454,0.54,0.5,103.552,104.709,0.919,12.307,13.398
2011,1455,0.569,0.525,111.946,95.811,1.21,14.049,11.611
2011,1456,0.559,0.521,101.533,109.025,1,13.592,13.592
2011,1457,0.487,0.448,96.645,99.966,0.887,10.608,11.963
2011,1458,0.566,0.52,119.5,102.397,1.782,13.464,7.557
2011,1459,0.572,0.533,113.052,104.532,1.215,13.753,11.321
2011,1460,0.545,0.495,103.866,101.128,0.943,10.939,11.594
2011,1461,0.514,0.469,96.128,106.387,0.704,9.923,14.098
2011,1462,0.57,0.515,110.939,98.038,1.113,13.076,11.746
2011,1463,0.545,0.494,101.044,100.619,0.903,12.146,13.452
2011,1464,0.504,0.479,98.086,108.756,1.212,13.033,10.756
2012,1102,0.55,0.511,97.384,100.648,1.028,14.216,13.822
2012,1103,0.557,0.516,106.259,97.332,0.956,12.893,13.48
2012,1104,0.535,0.49,103.34,92.443,0.949,12.214,12.867
2012,1105,0.491,0.451,90.352,103.88,0.652,10.16,15.572
2012,1106,0.457,0.427,88.248,96.914,0.744,10.587,14.225
2012,1107,0.558,0.509,110.419,105.447,0.983,11.744,11.946
2012,1108,0.493,0.445,88.276,102.317,0.582,9.24,15.886
2012,1110,0.539,0.497,103.175,99.115,1.137,12.811,11.271
2012,1111,0.537,0.501,101.076,106.61,0.83,11.406,13.747
2012,1112,0.56,0.512,107.769,95.746,1.085,13.434,12.383
2012,1113,0.556,0.517,97.306,105.864,0.747,12.762,17.095
2012,1114,0.499,0.447,95.657,99.239,0.796,10.04,12.609
2012,1115,0.497,0.455,93.612,104.677,0.747,11.067,14.807
2012,1116,0.531,0.49,103.723,100.219,1.051,12.353,11.758
2012,1117,0.521,0.477,100.24,103.244,0.701,9.858,14.057
2012,1119,0.537,0.489,96.135,102.245,0.852,12.414,14.575
2012,1120,0.501,0.464,96.257,98.565,0.921,12.031,13.06
2012,1122,0.524,0.482,101.124,107.885,0.826,11.271,13.652
2012,1123,0.528,0.484,101.817,99.08,1.013,13.346,13.173
2012,1124,0.571,0.526,111.33,97.941,1.063,13.485,12.68
2012,1125,0.598,0.557,118.483,98.705,1.419,15.33,10.801
2012,1126,0.522,0.484,101.597,105.1,0.893,11.605,13
2012,1127,0.485,0.439,88.112,108.845,0.749,11.227,14.991
2012,1129,0.53,0.49,104.093,103.988,0.943,11.154,11.826
2012,1130,0.517,0.481,91.476,105.032,0.789,11.8,14.964
2012,1131,0.518,0.481,99.585,99.776,0.855,11.32,13.242
2012,1132,0.526,0.496,101.945,99.466,0.985,12.43,12.617
2012,1133,0.49,0.444,91.741,105.598,0.783,10.529,13.445
2012,1135,0.497,0.471,94.116,107.911,1.051,12.583,11.972
2012,1136,0.504,0.468,93.29,114.481,0.853,11.905,13.963
2012,1137,0.568,0.516,108.76,97.679,1.15,13.499,11.737
2012,1138,0.556,0.52,105.138,99.483,1.056,14.628,13.848
2012,1139,0.495,0.453,96.986,95.138,0.892,11.582,12.978
2012,1140,0.562,0.523,109.094,94.335,1.32,14.635,11.087
2012,1141,0.487,0.453,96.584,104.305,0.841,10.007,11.901
2012,1142,0.524,0.489,107.011,101.867,1.149,12.322,10.726
2012,1143,0.564,0.521,108.942,93.546,1.312,14.909,11.365
2012,1144,0.565,0.529,106.175,107.963,1.047,14.058,13.428
2012,1145,0.503,0.462,97.118,112.177,0.74,10.026,13.551
2012,1146,0.477,0.455,93.352,110.762,0.939,11.721,12.484
2012,1148,0.526,0.478,101.012,101.747,0.927,12.095,13.05
2012,1149,0.544,0.505,107.384,103.389,0.954,11.259,11.8
2012,1150,0.509,0.469,97.59,100.449,0.931,12.106,13.002
2012,1151,0.508,0.463,98.654,104.002,0.975,12.167,12.48
2012,1152,0.474,0.439,87.092,110.025,0.612,9.472,15.464
2012,1153,0.508,0.48,106.238,95.332,1.225,11.846,9.67
2012,1154,0.511,0.478,94.253,109.93,0.872,12.384,14.207
2012,1155,0.517,0.483,101.782,96.246,1.045,12.187,11.659
2012,1156,0.543,0.509,103.611,95.036,0.988,12.964,13.118
2012,1157,0.547,0.515,105.013,103.17,0.896,11.5,12.838
2012,1158,0.529,0.495,102.598,99.397,0.9,11.117,12.348
2012,1159,0.534,0.495,96.564,112.093,0.827,12.067,14.594
2012,1160,0.539,0.493,102.797,97.616,0.905,11.564,12.771
2012,1161,0.589,0.535,109.966,105.743,0.99,12.594,12.726
2012,1162,0.533,0.488,101.062,99.468,0.954,11.972,12.547
2012,1163,0.535,0.502,106.647,100.125,1.085,12.762,11.767
2012,1164,0.556,0.52,107.298,111.133,1.136,13.325,11.734
2012,1165,0.512,0.473,95.845,100.007,0.983,12.377,12.585
2012,1166,0.62,0.583,118.895,103.455,1.459,16.36,11.211
2012,1167,0.546,0.511,103.361,106.845,0.947,13.132,13.872
2012,1168,0.585,0.548,111.111,104.996,0.965,13.367,13.855
2012,1169,0.487,0.427,96.753,111.941,0.894,11.218,12.545
2012,1170,0.545,0.506,102.345,108.783,1.02,13.5,13.24
2012,1171,0.492,0.443,91.301,101.763,0.702,10.029,14.285
2012,1172,0.563,0.513,113.267,99.538,1.138,12.25,10.763
2012,1173,0.557,0.508,109.75,102.755,1.097,13.328,12.145
2012,1174,0.529,0.474,102.006,100.755,0.749,9.387,12.526
2012,1175,0.516,0.478,103.28,104.381,1.071,11.165,10.423
2012,1176,0.612,0.573,111.015,98.594,1.291,16.086,12.463
2012,1177,0.526,0.495,103.352,108.126,1.145,12.795,11.175
2012,1178,0.543,0.485,106.933,102.954,0.986,12.086,12.261
2012,1179,0.535,0.499,99.451,100.127,0.8,10.563,13.196
2012,1180,0.548,0.496,107.459,92.037,1.06,12.816,12.094
2012,1181,0.574,0.53,114.399,100.097,1.022,11.786,11.528
2012,1182,0.539,0.504,105.346,104.42,1.262,13.762,10.906
2012,1183,0.52,0.473,99.596,107.957,0.963,12.184,12.648
2012,1184,0.536,0.494,103.565,107.176,1.036,11.496,11.093
2012,1185,0.474,0.425,89.414,99.872,0.708,10.44,14.741
2012,1186,0.519,0.474,103.803,105.016,0.981,10.732,10.945
2012,1187,0.533,0.493,101.379,101.258,1.036,13.29,12.834
2012,1188,0.536,0.501,96.476,107.809,0.766,11.652,15.21
2012,1189,0.512,0.475,97.084,103.54,0.905,11.376,12.564
2012,1190,0.513,0.478,101.587,100.593,0.759,9.853,12.988
2012,1191,0.565,0.506,106.43,106.297,1.24,14.86,11.982
2012,1192,0.485,0.447,90.091,107.45,0.732,10.557,14.425
2012,1193,0.536,0.506,101.363,94.627,1.006,14.083,13.998
2012,1194,0.499,0.467,99.286,103.749,1.011,11.511,11.383
2012,1195,0.554,0.523,105.389,106.166,0.904,12.226,13.525
2012,1196,0.58,0.547,117.07,101.241,1.375,13.823,10.053
2012,1197,0.474,0.445,92.842,106.925,0.647,8.98,13.884
2012,1198,0.516,0.464,97.314,104.67,0.642,9.44,14.701
2012,1199,0.552,0.514,102.991,92.856,0.75,11.318,15.081
2012,1200,0.456,0.423,92.379,106.394,0.87,10.724,12.331
2012,1201,0.509,0.46,101.461,104.232,1.063,11.21,10.544
2012,1202,0.523,0.476,99.963,103.137,0.746,10.476,14.049
2012,1203,0.495,0.462,97.809,105.16,0.936,11.668,12.462
2012,1204,0.539,0.508,98.691,103.347,0.803,11.607,14.449
2012,1205,0.498,0.458,97.603,102.471,0.762,10.182,13.354
2012,1206,0.55,0.507,103.471,95.796,0.849,12.184,14.352
2012,1207,0.552,0.51,108.053,92.307,1.071,13.206,12.325
2012,1208,0.492,0.453,99.126,102.415,1.057,10.958,10.365
2012,1209,0.516,0.481,102.966,90.916,1.086,11.894,10.951
2012,1210,0.505,0.475,95.485,99.722,0.759,10.8,14.231
2012,1211,0.581,0.534,112.077,94.779,1.029,13.342,12.966
2012,1212,0.45,0.398,81.699,108.512,0.548,8.83,16.117
2012,1214,0.492,0.452,95.589,98.589,0.754,10.094,13.391
2012,1216,0.518,0.486,90.739,101.991,0.849,12.851,15.13
2012,1217,0.577,0.525,107.846,91.258,1.03,13.758,13.353
2012,1218,0.546,0.505,103.491,106.836,0.974,13.374,13.734
2012,1219,0.552,0.513,107.063,110.663,0.962,11.854,12.324
2012,1220,0.507,0.449,98.6,101.81,0.88,11.699,13.293
2012,1221,0.526,0.483,99.244,102.062,0.927,12.166,13.127
2012,1222,0.545,0.508,104.545,105.487,0.883,11.81,13.38
2012,1223,0.498,0.451,94.951,109.282,0.729,10.255,14.076
2012,1224,0.482,0.424,89.918,105.719,0.533,8.965,16.833
2012,1225,0.573,0.537,108.07,104.651,1.093,14.386,13.159
2012,1226,0.515,0.474,97.956,110.407,0.827,11.141,13.474
2012,1227,0.496,0.456,95.454,108.003,0.767,10.821,14.116
2012,1228,0.531,0.494,100.683,100.222,0.93,11.987,12.886
2012,1229,0.561,0.51,106.965,99.556,1.085,12.864,11.86
2012,1231,0.601,0.547,116.715,99.28,1.052,13.041,12.393
2012,1232,0.526,0.476,99.58,100.398,0.966,11.938,12.358
2012,1233,0.597,0.567,116.742,101.806,1.563,16.113,10.308
2012,1234,0.547,0.501,107.347,105.65,1.157,13.483,11.653
2012,1235,0.564,0.529,110.013,98.854,1.165,13.651,11.721
2012,1236,0.54,0.501,101.254,108.702,0.927,12.569,13.56
2012,1237,0.541,0.49,108.13,110.999,0.961,10.802,11.244
2012,1238,0.463,0.418,87.649,104.178,0.536,8.252,15.388
2012,1239,0.501,0.463,97.499,109.137,0.808,11.194,13.846
2012,1240,0.504,0.458,99.456,99.267,0.932,11.67,12.522
2012,1241,0.524,0.492,100.138,105.8,1.034,12.601,12.189
2012,1242,0.578,0.54,111.967,92.358,1.176,14.451,12.291
2012,1243,0.535,0.493,106.635,94.706,0.998,13.166,13.196
2012,1244,0.503,0.475,94.647,117.26,0.859,11.557,13.462
2012,1245,0.545,0.506,105.215,98.438,1.089,13.764,12.637
2012,1246,0.576,0.534,117.255,90.689,1.166,12.477,10.703
2012,1247,0.566,0.532,106.919,96.235,1.129,13.257,11.738
2012,1248,0.569,0.524,105.207,111.389,0.985,12.214,12.405
2012,1249,0.52,0.465,106.862,96.69,1.026,11.342,11.057
2012,1250,0.562,0.509,111.211,95.944,1.127,12.061,10.699
2012,1251,0.525,0.48,103.234,110.052,1.111,12.493,11.247
2012,1252,0.523,0.494,100.151,106.036,0.942,12.195,12.952
2012,1253,0.564,0.526,110.102,96.361,1.098,13.316,12.13
2012,1254,0.586,0.533,110.444,103.427,0.918,13.082,14.257
2012,1255,0.513,0.483,98.429,118.571,1.136,12.501,11.006
2012,1256,0.516,0.484,100.384,102.777,0.983,11.517,11.717
2012,1257,0.519,0.476,101.425,90.475,0.94,12.453,13.253
2012,1258,0.53,0.481,101.832,100.379,0.829,10.647,12.836
2012,1259,0.528,0.474,105.379,98.921,0.891,11.66,13.087
2012,1260,0.506,0.459,93.749,104.79,0.834,12.636,15.149
2012,1261,0.488,0.449,97.952,95.486,0.964,11.254,11.679
2012,1263,0.515,0.479,99.705,103.444,1.022,12.233,11.975
2012,1264,0.55,0.499,104.167,96.218,0.919,13.361,14.531
2012,1265,0.529,0.474,99.317,105.786,0.8,11.448,14.303
2012,1266,0.556,0.508,108.967,94.793,1.271,14.878,11.704
2012,1267,0.511,0.48,105.794,102.211,0.974,11.588,11.891
2012,1268,0.522,0.475,102.649,105.671,0.798,10.336,12.959
2012,1269,0.532,0.497,103.924,96.96,1.053,12.989,12.339
2012,1270,0.505,0.462,100.415,102.582,0.847,9.909,11.705
2012,1271,0.458,0.42,86.212,104.699,0.576,9.368,16.251
2012,1272,0.586,0.544,111.599,94.254,1.159,13.976,12.055
2012,1273,0.568,0.529,105.246,96.758,0.89,13.046,14.666
2012,1274,0.54,0.498,107.198,100.115,1.008,11.207,11.116
2012,1275,0.542,0.507,99.105,106.556,0.881,12.271,13.931
2012,1276,0.568,0.536,109.142,100.714,1.166,12.918,11.081
2012,1277,0.566,0.527,111.034,91.507,1.179,14.37,12.191
2012,1278,0.554,0.513,106.247,101.885,1.084,14.696,13.561
2012,1279,0.503,0.468,98.467,97.54,0.752,10.345,13.755
2012,1280,0.553,0.517,108.818,101.537,1.1,12.326,11.209
2012,1281,0.619,0.578,121.781,99.42,1.574,15.21,9.662
2012,1282,0.546,0.514,100.668,111.102,0.949,12.354,13.015
2012,1283,0.524,0.487,102.473,99.596,1.267,12.899,10.177
2012,1284,0.505,0.471,96.556,108.876,0.982,12.383,12.608
